timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603195273510,311,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,310,0,72
1603195273821,328,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,328,0,80
1603195274150,318,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,318,0,75
1603195274469,344,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,343,0,91
1603195274813,322,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,322,0,72
1603195275136,305,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,305,0,69
1603195275441,341,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,341,0,75
1603195275782,301,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,301,0,72
1603195276084,367,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,366,0,71
1603195276451,309,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,309,0,75
1603195276760,373,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,373,0,96
1603195277135,323,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,321,0,91
1603195277459,302,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,302,0,71
1603195277761,391,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,391,0,78
1603195278153,315,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,314,0,63
1603195278468,307,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,307,0,75
1603195278776,366,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,366,0,74
1603195279143,336,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,336,0,83
1603195279479,330,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,330,0,70
1603195279809,308,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,308,0,72
1603195280118,623,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,623,0,70
1603195280741,354,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,354,0,85
1603195281096,411,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,410,0,72
1603195281507,371,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,371,0,74
1603195281878,393,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,393,0,68
1603195282272,349,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,349,0,74
1603195282621,314,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,313,0,75
1603195282935,313,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,313,0,73
1603195283248,509,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,508,0,81
1603195283757,310,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,310,0,70
1603195284068,867,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,866,0,69
1603195284936,330,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,330,0,71
1603195285266,692,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,692,0,73
1603195285959,329,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,329,0,78
1603195286289,326,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,326,0,71
1603195286616,307,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,306,0,64
1603195286923,482,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,482,0,77
